class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Bombali Ghevda,17.jpg,Dataset_split/test\Bombali Ghevda\17.jpg,248.82314285714287,251.5572857142857,248.006,245.77314285714286,220.7364085667216,205.08237232289952,185.14497528830313,0.08671428571428572,24.29379872664749,0.0,0.0,0.0017421602787456446,0.09523809523809523,0.9030197444831591,0.0,0.0,0.02264808362369338,0.12717770034843207,0.8501742160278746,0.0,0.003484320557491289,0.0743321718931475,0.19337979094076654,0.7288037166085947
Bombali Ghevda,24.jpg,Dataset_split/test\Bombali Ghevda\24.jpg,247.87442857142858,251.21471428571428,247.3847142857143,241.61214285714286,229.18098510882015,215.85337915234823,194.53837342497135,0.12471428571428571,23.407555254312065,0.0,0.0,0.0019074868860276585,0.06914639961850262,0.9289461134954697,0.0,0.0,0.020982355746304245,0.11254172627563186,0.8664759179780639,0.0,0.004768717215069146,0.09823557463042441,0.22365283738674296,0.6733428707677634
Bombali Ghevda,41.jpg,Dataset_split/test\Bombali Ghevda\41.jpg,220.56642857142856,234.00714285714287,218.58957142857142,195.34614285714287,210.2687797147385,182.6244057052298,147.09381933438985,0.45071428571428573,43.56170973832813,0.0006133714986710284,0.014925373134328358,0.06031486403598446,0.15129830300552036,0.7728480883254958,0.001635657329789409,0.03230423226334083,0.12819464322224494,0.2322633408300961,0.6056021263545287,0.021468002453485995,0.11102024125945614,0.20159476589654468,0.3455326109180127,0.32038437947250054
Bombali Ghevda,44.jpg,Dataset_split/test\Bombali Ghevda\44.jpg,230.683,239.22514285714286,229.62857142857143,213.60871428571429,209.13614615050022,185.6763810352327,155.00608960417574,0.3284285714285714,43.868534829236566,0.0,0.014882506527415143,0.0618798955613577,0.1352480417754569,0.7879895561357703,0.0002610966057441253,0.030287206266318537,0.10887728459530026,0.21305483028720626,0.6475195822454308,0.010704960835509139,0.07989556135770234,0.1898172323759791,0.3039164490861619,0.4156657963446475
Bombali Ghevda,46.jpg,Dataset_split/test\Bombali Ghevda\46.jpg,230.662,239.2182857142857,229.58657142857143,213.65214285714285,209.12778020061054,185.4858264282599,154.44265154819016,0.32757142857142857,43.98776491808787,0.0002627430373095113,0.0162900683131897,0.06016815554387809,0.1374146085128744,0.7858644245927483,0.0013137151865475565,0.029689963215974776,0.10719915922228061,0.21886495007882292,0.6429322122963741,0.012611665790856543,0.08223857067787704,0.18970047293746717,0.30110352075669994,0.4143457698370993
Bombali Ghevda,55.jpg,Dataset_split/test\Bombali Ghevda\55.jpg,229.751,239.2302857142857,228.62342857142858,210.58042857142857,206.80195258019526,179.79590887959088,144.7405857740586,0.3072857142857143,45.94188779910393,0.00025839793281653745,0.010077519379844961,0.08087855297157623,0.1268733850129199,0.7819121447028424,0.0031007751937984496,0.03669250645994832,0.11937984496124031,0.19483204134366924,0.6459948320413437,0.014211886304909561,0.09431524547803617,0.20155038759689922,0.2834625322997416,0.40645994832041343
Bombali Ghevda,57.jpg,Dataset_split/test\Bombali Ghevda\57.jpg,152.00185714285715,159.219,151.272,136.66785714285714,198.1058103975535,172.12232415902142,137.65504587155962,0.23357142857142857,51.17918375080646,0.0,0.051847252406085065,0.06333436820863086,0.09748525302701025,0.7873331263582738,0.0027941633033219497,0.07078547035082272,0.10027941633033219,0.166407947842285,0.6597330021732382,0.012418503570319777,0.1279105867742937,0.16858118596709096,0.26420366345855323,0.4268860602297423
Bombali Ghevda,6.jpg,Dataset_split/test\Bombali Ghevda\6.jpg,243.44671428571428,248.2707142857143,242.911,233.54457142857143,217.67385677308025,199.33735979292493,167.61863675582399,0.16557142857142856,35.37577793546104,0.0,0.0,0.03442817570241393,0.1001187178472497,0.8654531064503364,0.0,0.003957261574990107,0.07993668381480015,0.14285714285714285,0.7732489117530669,0.0,0.05579738820736051,0.17214087851206966,0.1994459833795014,0.5726157499010684
Bombali Ghevda,62.jpg,Dataset_split/test\Bombali Ghevda\62.jpg,230.12357142857144,237.32742857142858,229.143,216.243,199.1815616180621,176.40733772342426,148.24741298212606,0.3037142857142857,51.30038074075083,0.0032391048292108363,0.029740871613663133,0.09216725559481743,0.14517078916372203,0.7296819787985865,0.005005889281507656,0.05535924617196702,0.1354534746760895,0.1955241460541814,0.6086572438162544,0.03327444051825677,0.1074793875147232,0.17785630153121318,0.2411660777385159,0.44022379269729095
Bombali Ghevda,65.jpg,Dataset_split/test\Bombali Ghevda\65.jpg,233.48728571428572,241.669,232.25628571428572,218.19285714285715,214.55642923219241,189.73126734505087,160.6308973172988,0.30885714285714283,40.49041400429516,0.0,0.0025238362310712283,0.06365675827257432,0.12226584408300617,0.8115535614133483,0.0,0.018508132361189006,0.10880538418395962,0.19910263600673023,0.6735838474481212,0.002243409983174425,0.07094784071789119,0.15619742007851936,0.3536174985978688,0.41699383062254625
